TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3589,-10.0,193575.0,,,5.0,-16.0,,,,,100.0,Found,64.0,,Found,,225.0,,580.0,572.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,F,T,F,T,,
3593,-5.0,154170.0,,,-4.0,-17.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,127.0,172.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,T,T,F,desktop,MacOS
3597,-10.0,411236.0,,,-4.0,-27.0,,,,,100.0,Found,49.0,,New,,166.0,,664.0,484.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,F,F,desktop,Windows
3617,-20.0,206881.0,,,-5.0,-1.0,,,,,100.0,NotFound,49.0,,New,,225.0,,169.0,483.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,T,F,desktop,Windows
3618,0.0,496323.0,,,-5.0,-14.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,599.0,193.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,F,desktop,Windows
3623,-10.0,131784.0,,,-1.0,-19.0,,,,,100.0,Found,64.0,,Found,,166.0,,323.0,435.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,F,mobile,iOS Device
3624,0.0,29045.0,,,6.0,-29.0,,,,,100.0,NotFound,52.0,,New,,166.0,,576.0,200.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,T,T,F,T,,
3626,-10.0,24541.0,,,8.0,-4.0,,,,,100.0,NotFound,49.0,,New,,225.0,,289.0,287.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,F,F,mobile,iOS Device
3627,-5.0,791825.0,,,4.0,-18.0,,,,,100.0,Found,52.0,,New,,225.0,,357.0,267.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1366x768,match_status:2,T,T,F,F,mobile,iOS Device
3630,0.0,50868.0,,,2.0,-0.0,,,,,100.0,NotFound,49.0,,New,,225.0,,430.0,341.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,T,T,T,T,,
3632,0.0,150569.0,,,8.0,-0.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,571.0,178.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,F,T,F,T,,
3633,-20.0,204566.0,,,-5.0,-2.0,,,,,100.0,Found,52.0,,New,,225.0,,356.0,442.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3635,-20.0,224828.0,,,4.0,-2.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,199.0,570.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,F,T,T,desktop,Windows
3639,0.0,402190.0,,,-2.0,-2.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,563.0,539.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,F,T,F,T,desktop,MacOS
3643,0.0,27297.0,,,0.0,-15.0,,,,,100.0,Found,52.0,,Found,,225.0,,197.0,117.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,T,F,F,,
3644,-20.0,199503.0,,,-5.0,-26.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,429.0,131.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,F,T,T,F,,
3645,-5.0,82657.0,,,2.0,-10.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,330.0,467.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,F,T,F,F,,
3646,-10.0,30172.0,,,-4.0,-1.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,614.0,241.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,F,T,,
3647,-20.0,37140.0,,,-5.0,-18.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,217.0,482.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
3649,-20.0,262470.0,,,6.0,-27.0,,,,,100.0,Found,49.0,,Found,,225.0,,175.0,573.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
3651,-20.0,39846.0,,,4.0,-13.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,440.0,335.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,T,F,F,T,,
3656,0.0,5695.0,,,1.0,-3.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,371.0,452.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,T,,
3660,0.0,66716.0,,,4.0,-1.0,,,,,100.0,Found,52.0,,New,,225.0,,496.0,415.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,T,T,T,mobile,SM-G960U Build/R16NW
3667,-10.0,7375.0,,,7.0,-21.0,,,,,100.0,Found,64.0,,Found,,225.0,,258.0,308.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,T,T,mobile,iOS Device
3671,0.0,492135.0,,,-2.0,-19.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,347.0,181.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
3682,-20.0,168915.0,,,-4.0,-13.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,407.0,342.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,T,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3683,-5.0,22574.0,,,8.0,-21.0,,,,,100.0,Found,52.0,,New,,166.0,,221.0,494.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3694,-5.0,137067.0,,,-2.0,-8.0,,,,,100.0,Found,64.0,,Found,,225.0,,608.0,331.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,F,F,T,desktop,MacOS
3695,0.0,89583.0,,,-4.0,-29.0,,,,,100.0,NotFound,49.0,,New,,166.0,,438.0,448.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,F,T,,
3706,0.0,116206.0,,,-4.0,-24.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,560.0,165.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,F,mobile,iOS Device
3709,-20.0,9994.0,,,3.0,-7.0,,,,,100.0,NotFound,64.0,,New,,166.0,,526.0,455.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,T,F,T,F,desktop,Windows
3713,-10.0,146002.0,,,-2.0,-17.0,,,,,100.0,Found,52.0,,New,,225.0,,549.0,532.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
3724,-5.0,66121.0,,,6.0,-19.0,,,,,100.0,Found,52.0,,Found,,166.0,,648.0,301.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3729,-10.0,355629.0,,,-2.0,-3.0,,,,,100.0,Found,52.0,,Found,,166.0,,288.0,547.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,T,T,mobile,iOS Device
3734,0.0,129175.0,,,5.0,-0.0,,,,,100.0,NotFound,49.0,,New,,166.0,,182.0,495.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,T,F,F,desktop,Windows
3736,-20.0,48786.0,,,-4.0,-4.0,,,,,100.0,Found,52.0,,Found,,166.0,,204.0,511.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3737,-20.0,94395.0,,,3.0,-15.0,,,,,100.0,Found,49.0,,New,,225.0,,584.0,202.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,T,F,T,T,desktop,Windows
3738,-20.0,113514.0,,,-1.0,-19.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,552.0,402.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,T,F,F,T,mobile,SM-G960U Build/R16NW
3739,-5.0,143894.0,,,-4.0,-26.0,,,,,100.0,Found,64.0,,Found,,166.0,,351.0,126.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3740,-5.0,62193.0,,,7.0,-0.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,301.0,105.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,T,T,mobile,SM-G960U Build/R16NW
3742,-20.0,142745.0,,,6.0,-18.0,,,,,100.0,Found,52.0,,Found,,225.0,,518.0,151.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3743,-10.0,202086.0,,,5.0,-14.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,151.0,230.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,F,T,F,T,,
3745,-5.0,35456.0,,,8.0,-11.0,,,,,100.0,Found,52.0,,Found,,225.0,,534.0,305.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,iOS Device
3746,0.0,101821.0,,,-1.0,-20.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,620.0,481.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3748,-20.0,65376.0,,,3.0,-7.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,173.0,485.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3754,-20.0,70765.0,,,-5.0,-17.0,,,,,100.0,Found,52.0,,Found,,166.0,,110.0,164.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,T,F,T,mobile,iOS Device
3763,-20.0,23415.0,,,3.0,-19.0,,,,,100.0,NotFound,52.0,,New,,166.0,,230.0,158.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,F,T,mobile,iOS Device
3766,-20.0,2754960.0,,,-1.0,-7.0,,,,,100.0,Found,49.0,,Found,,225.0,,432.0,484.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,F,F,T,F,,
3767,-20.0,355573.0,,,-4.0,-17.0,,,,,100.0,Found,49.0,,New,,166.0,,480.0,246.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3777,-10.0,61139.0,,,7.0,-27.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,549.0,503.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,F,mobile,iOS Device
3779,-5.0,118522.0,,,-1.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,587.0,209.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3782,0.0,89850.0,,,4.0,-27.0,,,,,100.0,Found,52.0,,Found,,225.0,,353.0,187.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
3786,-10.0,59687.0,,,2.0,-21.0,,,,,100.0,NotFound,49.0,,New,,166.0,,338.0,198.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,F,,
3787,-20.0,159127.0,,,2.0,-24.0,,,,,100.0,Found,52.0,,New,,166.0,,373.0,477.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3795,0.0,180004.0,,,6.0,-27.0,,,,,100.0,Found,49.0,,New,,166.0,,326.0,254.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,T,mobile,iOS Device
3817,0.0,20907.0,,,-2.0,-16.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,463.0,475.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,T,T,,
3826,0.0,83288.0,,,5.0,-24.0,,,,,100.0,NotFound,49.0,,New,,166.0,,193.0,168.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
3829,-20.0,57961.0,,,7.0,-5.0,,,,,100.0,NotFound,52.0,,New,,225.0,,655.0,160.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,F,,
3833,-5.0,20621.0,,,4.0,-27.0,,,,,100.0,Found,49.0,,New,,166.0,,348.0,263.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,T,T,desktop,Windows
3838,-5.0,35326.0,,,1.0,-11.0,,,,,100.0,NotFound,49.0,,New,,225.0,,396.0,102.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,T,F,F,T,mobile,SM-G960U Build/R16NW
3843,0.0,257614.0,,,-1.0,-19.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,612.0,130.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3845,-10.0,140731.0,,,0.0,-26.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,533.0,355.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,iOS Device
3850,0.0,119857.0,,,-4.0,-14.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,184.0,579.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3851,-5.0,147333.0,,,-3.0,-15.0,,,,,100.0,Found,64.0,,Found,,166.0,,398.0,340.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,T,desktop,Windows
3853,-5.0,185701.0,,,6.0,-7.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,219.0,300.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
3855,-10.0,78419.0,,,8.0,-16.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,100.0,583.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3872,0.0,97997.0,,,-3.0,-15.0,,,,,100.0,Found,64.0,,New,,166.0,,291.0,355.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,F,T,T,desktop,MacOS
3873,0.0,73540.0,,,-4.0,-17.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,249.0,145.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,F,T,F,desktop,MacOS
3876,-10.0,500154.0,,,1.0,-23.0,,,,,100.0,Found,52.0,,Found,,225.0,,452.0,105.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3878,-20.0,129395.0,,,0.0,-9.0,,,,,100.0,Found,52.0,,New,,225.0,,423.0,247.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
3882,0.0,37568.0,,,4.0,-26.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,244.0,607.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,F,T,F,desktop,MacOS
3895,-5.0,45377.0,,,-3.0,-23.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,245.0,128.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,T,F,F,desktop,MacOS
3899,0.0,15416.0,,,-4.0,-16.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,494.0,264.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,F,T,F,desktop,Windows
3904,-10.0,33597.0,,,8.0,-4.0,,,,,100.0,Found,52.0,,New,,225.0,,274.0,341.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,T,F,desktop,MacOS
3905,-5.0,44111.0,,,1.0,-3.0,,,,,100.0,NotFound,64.0,,New,,166.0,,488.0,240.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,T,T,,
3908,-10.0,90239.0,,,-4.0,-23.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,423.0,111.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,F,T,,
3913,-20.0,96695.0,,,-5.0,-21.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,137.0,413.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,F,T,T,T,desktop,MacOS
3918,-10.0,194384.0,,,-5.0,-15.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,146.0,148.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,F,F,F,mobile,iOS Device
3925,-5.0,247583.0,,,-3.0,-28.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,560.0,227.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
3927,-10.0,21320.0,,,4.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,494.0,277.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,T,T,F,T,,
3930,0.0,110225.0,,,9.0,-2.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,405.0,343.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
3932,-10.0,199549.0,,,4.0,-20.0,,,,,100.0,Found,52.0,,New,,166.0,,506.0,277.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3935,-20.0,44469.0,,,6.0,-5.0,,,,,100.0,NotFound,49.0,,New,,225.0,,528.0,236.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,F,F,F,F,desktop,MacOS
3937,-20.0,75107.0,,,7.0,-1.0,,,,,100.0,Found,64.0,,New,,225.0,,144.0,114.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,T,F,desktop,MacOS
3938,-20.0,104926.0,,,7.0,-0.0,,,,,100.0,NotFound,49.0,,New,,166.0,,203.0,350.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,T,T,,
3939,-5.0,47584.0,,,4.0,-1.0,,,,,100.0,Found,49.0,,Found,,166.0,,569.0,494.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,F,T,T,F,desktop,MacOS
3941,-5.0,79531.0,,,-4.0,-1.0,,,,,100.0,NotFound,64.0,,New,,166.0,,654.0,430.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,F,T,T,T,desktop,MacOS
3943,-10.0,55575.0,,,4.0,-26.0,,,,,100.0,Found,52.0,,New,,225.0,,126.0,606.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3944,-20.0,206795.0,,,1.0,-13.0,,,,,100.0,Found,64.0,,New,,166.0,,660.0,192.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,T,F,,
3946,-20.0,101934.0,,,-5.0,-21.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,265.0,616.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,F,T,T,F,,
3957,-10.0,54565.0,,,4.0,-24.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,280.0,166.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,T,F,,
3967,-10.0,233148.0,,,-4.0,-18.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,341.0,628.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:1,T,F,F,T,,
3968,-20.0,84430.0,,,9.0,-23.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,539.0,240.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,F,F,T,,
3971,-5.0,37111.0,,,7.0,-2.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,344.0,595.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,T,F,,
3972,-10.0,286172.0,,,9.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,647.0,352.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3978,-20.0,63528.0,,,-4.0,-0.0,,,,,100.0,NotFound,64.0,,New,,225.0,,176.0,462.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,F,F,T,desktop,MacOS
3979,0.0,212060.0,,,-5.0,-22.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,262.0,234.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,T,F,T,desktop,MacOS
3986,0.0,35898.0,,,1.0,-28.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,380.0,573.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3989,-5.0,98857.0,,,2.0,-8.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,198.0,412.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,T,T,desktop,Windows
3994,-20.0,60469.0,,,4.0,-23.0,,,,,100.0,Found,49.0,,Found,,166.0,,575.0,535.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,T,,
4000,0.0,133752.0,,,6.0,-14.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,534.0,486.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,T,F,F,desktop,Windows
4002,-10.0,70235.0,,,6.0,-2.0,,,,,100.0,Found,52.0,,New,,166.0,,505.0,486.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,F,F,T,F,,
4003,-10.0,103338.0,,,0.0,-1.0,,,,,100.0,Found,49.0,,New,,166.0,,327.0,108.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
4005,0.0,754733.0,,,8.0,-20.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,197.0,420.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
4006,0.0,31506.0,,,9.0,-18.0,,,,,100.0,Found,49.0,,Found,,166.0,,275.0,517.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,F,F,T,F,,
4008,-20.0,19969.0,,,-5.0,-2.0,,,,,100.0,NotFound,64.0,,New,,166.0,,210.0,294.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,F,T,,
